"id","SOC","BLD","CRFVOL","OCSKGM","meaERROR","OCSKGMlog","MKD_OCSKGM_GM","MKD_OCSKGM_RK","MKD_OCSKGM_rf","MKD_OCSKGM_svm","PE_GM","PE_RK","PE_rf","PE_svm","X","Y","optional"
"P3656",5.255374175789,1.19874656892749,0,1.88995852849716,3.6,0.636554886236711,1.89728331565857,1.88356673717499,1.75001907348633,1.70848667621613,0.00732478716140927,-0.00639179132217227,-0.139939455010832,-0.181471852281035,21.4578931814285,41.0209296652456,TRUE
"P3660",6.91102806888102,1.11807937391399,0,2.31812338090696,3.36,0.840757970812062,1.89728331565857,2.14889883995056,2.13044953346252,1.71188402175903,-0.420840065248391,-0.169224540956399,-0.187673847444436,-0.606239359147927,21.4476444803947,41.0122796835689,TRUE
"P3662",6.85303806954245,1.09487654543786,0,2.25096919420044,3.29,0.811360876446871,1.89728331565857,2.16570067405701,2.07059288024902,1.71033203601837,-0.353685878541871,-0.0852685201434333,-0.180376313951417,-0.540637158182069,21.4538646152327,41.0091394779567,TRUE
"P3665",7.94938305392976,1.19553495490918,0.0135803801273257,2.85074239904402,3.6,1.04757945125134,1.54172194004059,1.74318623542786,1.35561180114746,1.17440974712372,-1.30902045900343,-1.10755616361616,-1.49513059789656,-1.6763326519203,21.4415561243033,40.9871599294729,TRUE
"P3672",1.51034258204906,1.6606700759822,0,0.752454219147168,4.98,-0.284415122552467,0.47401887178421,0.731750190258026,0.614881753921509,0.772216975688934,-0.278435347362958,-0.0207040288891419,-0.137572465225659,0.0197627565417663,21.4783097482551,41.0982027740014,TRUE
"P3673",0.99588752865317,1.5884336334538,2.14936456943644,0.464370126225722,4.66,-0.767073358906838,0.47401887178421,0.700034320354462,0.621610999107361,0.767606317996979,0.00964874555848821,0.23566419412874,0.157240872881639,0.303236191771257,21.4873631217491,41.0974083904265,TRUE
"P3675",1.29530712771465,1.444356949962,0,0.561265755674994,4.33,-0.577560767847547,1.69174695014954,1.08459937572479,0.980307340621948,1.1432272195816,1.13048119447454,0.523333620049798,0.419041584946954,0.58196146390661,21.4574626899219,41.0875531007151,TRUE
"P3679",1.68129867899198,1.80736062964794,0,0.911613911726759,5.42,-0.0925387209473689,0.47401887178421,0.67573082447052,0.94081437587738,0.767512261867523,-0.437595039942549,-0.235883087256239,0.0292004641506214,-0.144101649859236,21.481214656997,41.0786581559319,TRUE
"P3681",0.887823830119095,1.57971834488499,0,0.420753477439556,4.74,-0.865708181086063,0.47401887178421,0.711461961269379,0.624513506889343,0.76722514629364,0.0532653943446542,0.290708483829823,0.203760029449787,0.346471668854084,21.4703722412582,41.0668699098165,TRUE
"P3682",1.45713978941414,1.39054211371967,0,0.607864272827093,4.17,-0.497803657418473,0.47401887178421,0.621490836143494,0.655854344367981,0.764426648616791,-0.133845401042883,0.0136265633164007,0.047990071540888,0.156562375789698,21.4828387425333,41.0680340715751,TRUE
"P3685",0.672621609470449,1.47891721263909,0,0.298425502751657,4.44,-1.20923494931901,0.478188902139664,0.822270572185516,0.780977129936218,0.90813273191452,0.179763399388007,0.523845069433859,0.482551627184561,0.609707229162863,21.4590969884979,41.055577634695,TRUE
"P3689",1.83872232202132,1.7393892401571,1.88739407193346,0.941367050852451,5.12,-0.0604221507843483,0.478188902139664,0.867561221122742,0.777994632720947,0.904239058494568,-0.463178148712787,-0.0738058297297093,-0.163372418131504,-0.0371279923578831,21.4617025385834,41.0504972016107,TRUE
"P3697",0.541935223976797,0.987013239875389,0,0.16046917236598,2.96,-1.82965342734646,1.89728331565857,2.16790866851807,2.38495779037476,1.71290111541748,1.73681414329259,2.00743949615209,2.22448861800878,1.5524319430515,21.4590181834337,40.991144184837,TRUE
"P3698",9.64981962481962,0.987545093795094,0,2.85888960794947,2.98,1.0504333004749,1.89728331565857,2.16790866851807,1.82208025455475,1.71147882938385,-0.961606292290901,-0.690980939431403,-1.03680935339472,-1.14741077856562,21.4653076598481,40.9931542049261,TRUE
"P3699",5.05481685914369,1.05405290124814,0,1.59841331269753,3.17,0.469011457642186,1.89728331565857,2.00704073905945,1.82208025455475,1.71147882938385,0.298870002961039,0.408627426361918,0.223666941857219,0.11306551668632,21.4667115235002,40.9899786058142,TRUE
"P3701",8.44936911634216,1.0868448779324,0,2.75494606375702,3.27,1.01339786482957,1.89728331565857,1.68407297134399,1.67259252071381,1.70986270904541,-0.857662748098451,-1.07087309241303,-1.08235354304321,-1.04508335471161,21.4754658528363,40.9893034431063,TRUE
"P3711",3.80440372732529,1.3075528019645,6.06225383031004,1.40186833114471,3.69,0.337805869184069,1.54172194004059,1.59106934070587,1.59224772453308,1.18253350257874,0.139853608895878,0.189201009561162,0.190379393388371,-0.219334828565975,21.4557512565484,40.9775498678845,TRUE
"P3714",5.61147156380962,1.36665272442926,0,2.30067987022132,4.11,0.833204675003689,1.54172194004059,1.48236954212189,1.33888077735901,1.1740266084671,-0.758957930180732,-0.818310328099433,-0.961799092862311,-1.12665326175422,21.4395554877251,40.9740195628715,TRUE
"P3732",2.25795843141397,1.48007597720998,0,1.00258500956237,4.44,0.00258167417192136,0.804930508136749,1.02122175693512,0.985560894012451,0.845666527748108,-0.197654501425621,0.0186367473727496,-0.0170241155499189,-0.156918481814262,21.4044842170078,41.0680565703546,TRUE
"P3746",1.23577075098814,1.46807641633729,5.47694334650856,0.514452859931454,4.16,-0.664651350973799,0.804930508136749,0.817148268222809,0.597548067569733,0.918666899204254,0.290477648205295,0.302695408291355,0.0830952076382787,0.4042140392728,21.4016425129922,40.9999225674393,TRUE
"P3765",3.79508928571429,1.42151785714286,0,1.61843615672832,4.27,0.481460347655156,1.54172194004059,1.42674422264099,1.28775906562805,1.17306590080261,-0.0767142166877317,-0.191691934087329,-0.330677091100268,-0.445370255925708,21.438868477238,40.9635847983569,TRUE
"P3767",5.6799690641918,1.27760247486466,0,2.17702276006984,3.84,0.777958236984089,1.54172194004059,1.35495507717133,1.42112028598785,1.17067873477936,-0.635300820029252,-0.822067682898514,-0.755902474081986,-1.00634402529048,21.447532504942,40.957049509123,TRUE
"P3768",3.77449510403917,1.3790605875153,0.00869630973986691,1.56144143113215,4.14,0.445609388956957,1.54172194004059,1.18544983863831,1.034259557724,1.16015827655792,-0.0197194910915617,-0.375991592493844,-0.527181873408151,-0.401283154574228,21.4422036749773,40.9542153181711,TRUE
"P3769",4.59411495672837,1.37830696090813,10.5694160354814,1.69885036959825,3.7,0.529951769122353,1.54172194004059,1.18544983863831,1.034259557724,1.16015827655792,-0.157128429557662,-0.513400530959944,-0.664590811874251,-0.538692093040328,21.4421991908504,40.9499827354356,TRUE
"P3776",1.21918099182704,1.50671172557201,1.96257473573169,0.54027080851814,4.43,-0.615684767875725,0.804930508136749,0.923269212245941,0.979890942573547,0.907604336738586,0.264659699618609,0.382998403727801,0.439620134055407,0.367333528220446,21.4207592068404,40.9255498393184,TRUE
"P3785",2.56919642857143,1.59691964285714,7.10267857142857,1.14341745883374,4.45,0.134021548957804,1.54172194004059,1.13667857646942,1.034259557724,1.16015827655792,0.398304481206848,-0.00673888236431863,-0.109157901109741,0.0167408177241823,21.4375785427311,40.946353120514,TRUE
"P3793",4.5992148885352,1.42607523378103,0,1.9676479342131,4.28,0.676838887409485,0.381741672754288,1.03334069252014,1.20989298820496,0.743399620056152,-1.58590626145881,-0.934307241692958,-0.757754946008144,-1.22424831415695,21.3917570074494,41.1449697710138,TRUE
"P3795",3.84553335604357,1.23941623554498,0,1.42986494274306,3.72,0.357579994177319,1.69174695014954,1.26505827903748,1.26827895641327,1.15461397171021,0.261882007406476,-0.164806663705584,-0.161585986329791,-0.275250971032855,21.394931522636,41.1359897070741,TRUE
"P3798",2.45739809866659,1.40493210934743,0.0709132499773955,1.03500876908103,4.21,0.0344098992235004,1.69174695014954,1.07882082462311,1.08818781375885,1.14833080768585,0.656738181068506,0.043812055542078,0.0531790446778202,0.113322038604822,21.3852403075145,41.1265850092373,TRUE
"P3800",4.07869907016304,1.23609392558238,0,1.51249654347212,3.71,0.413761625612556,0.381741672754288,0.844240248203278,0.719588458538055,0.786462962627411,-1.13075487071783,-0.668256295268842,-0.792908084934065,-0.726033580844709,21.3684641356978,41.1231098188306,TRUE
"P3802",0.8,1.71151248243473,7.06339835728953,0.381749169087751,4.77,-0.962991511473187,0.381741672754288,0.750668942928314,0.702878475189209,0.784792423248291,-7.49633346325274e-06,0.368919773840563,0.321129306101458,0.40304325416054,21.3497587363456,41.1215291639129,TRUE
"P3803",1.93541777321597,1.31837145683854,0,0.765479864779782,3.96,-0.267252367587906,1.69174695014954,0.873120784759521,0.851181268692017,1.16519629955292,0.926267085369754,0.107640919979739,0.0857014039122346,0.399716434773135,21.3550162213979,41.1181811281539,TRUE
"P3804",2.18978501619246,1.25939135007354,0,0.827338892374028,3.78,-0.189540882680998,1.69174695014954,1.1653345823288,1.14620518684387,1.1433424949646,0.864408057775508,0.337995689954768,0.318866294469844,0.316003602590572,21.3955362432721,41.123632413042,TRUE
"P3806",2.44901209136479,1.11466756816637,0.0158675626053953,0.818820358235024,3.34,-0.199890562002599,0.804930508136749,0.837856769561768,0.887800991535187,0.915846943855286,-0.0138898500982747,0.0190364113267436,0.0689806333001628,0.0970265856202617,21.3825906924353,41.119452656282,TRUE
"P3811",1.50074997969369,1.47498847342583,0,0.664076676462674,4.43,-0.409357659572199,0.804930508136749,0.886297523975372,0.645842254161835,0.915021002292633,0.140853831674075,0.222220847512698,-0.0182344223008393,0.250944325829959,21.3976735938829,41.1127286666327,TRUE
"P3816",1.39462250176639,1.56043904551131,0,0.65286702165148,4.68,-0.426381812631219,0.804930508136749,0.789970755577087,0.980422914028168,0.940263628959656,0.152063486485269,0.137103733925607,0.327555892376688,0.287396607308176,21.2990866999552,41.126606748957,TRUE
"P3818",1.58962280352596,1.57256419501105,0.467257363714019,0.746431044008331,4.7,-0.292452038662879,0.461972504854202,0.761925578117371,0.882448971271515,1.02510404586792,-0.284458539154129,0.0154945341090396,0.136017927263184,0.278673001859589,21.314904160651,41.1194594310292,TRUE
"P3821",0.781777595359597,1.58364736887282,0,0.371418009580483,4.75,-0.990427140177034,0.804930508136749,0.750668942928314,0.854194283485413,0.929940819740295,0.433512498556266,0.379250933347831,0.48277627390493,0.558522810159812,21.3487541116405,41.1139677680957,TRUE
"P3823",6.23942824473275,0.44342075733255,18.2120623116174,0.678846098108334,1.1,-0.387360836748882,0.804930508136749,0.77449643611908,0.923148334026337,0.922512352466583,0.126084410028415,0.0956503380107456,0.244302235918003,0.243666254358249,21.3609068347584,41.1087793112621,TRUE
"P3825",2.71738137698344,1.40105187494638,0,1.14215768195011,4.2,0.132919176965096,0.804930508136749,0.749465525150299,0.859857261180878,0.849363386631012,-0.337227173813361,-0.392692156799811,-0.282300420769232,-0.292794295319098,21.3768162747016,41.1029829946497,TRUE
"P3826",1.73510050532065,2.42631740408118,1.04738710095835,1.24974316698883,7.2,0.222938063794159,0.804930508136749,0.793056726455688,0.788683295249939,0.915414571762085,-0.444812658852081,-0.456686440533141,-0.461059871738891,-0.334328595226745,21.3874112941524,41.1048930026429,TRUE
"P3834",2.11610456058414,1.60947049218804,0,1.02174235459342,4.83,0.0215093607754978,0.696768879890442,0.77543044090271,0.765657603740692,1.02520322799683,-0.324973474702978,-0.24631191369071,-0.256084750852728,0.00346087340340606,21.3816716319817,41.0944119662261,TRUE
"P3837",1.60573438946483,1.34635286252548,0,0.648565527513477,4.04,-0.432992235590952,0.931301116943359,0.949009358882904,0.879360318183899,1.15095770359039,0.282735589429882,0.300443831369427,0.230794790670422,0.502392176076916,21.3919503639718,41.0933868748773,TRUE
"P3844",1.32741914037684,1.63069588418413,0,0.649385078639927,4.89,-0.431729396725619,0.461972504854202,0.664569020271301,0.799353361129761,0.854192793369293,-0.187412573785725,0.0151839416313743,0.149968282489834,0.204807714729366,21.3639798447592,41.0831134893867,TRUE
"P3845",1.46333150524459,1.45913466629868,0,0.640559318276826,4.38,-0.445413549479556,0.804930508136749,0.723267376422882,0.948828160762787,0.924693584442139,0.164371189859923,0.0827080581460561,0.308268842485961,0.284134266165313,21.3617191506933,41.0897395290395,TRUE
"P3872",3.13482312882616,1.59007464889842,0,1.49538083577807,4.77,0.402380914052898,0.804930508136749,0.759814441204071,0.861778318881989,1.02645683288574,-0.690450327641321,-0.735566394573999,-0.633602516896081,-0.468924002892328,21.3248096731161,41.1166042694417,TRUE
"P3883",1.99446918280452,1.55999014798497,0,0.933405682690406,4.68,-0.0689153573229592,0.804930508136749,0.807438910007477,0.805494844913483,0.919187128543854,-0.128475174553657,-0.125966772682929,-0.127910837776923,-0.0142185541465523,21.390443369947,41.0378649234401,TRUE
"P3886",1.02883906633907,1.55153562653563,5.38452088452089,0.45309852310857,4.4,-0.791645686840797,0.804930508136749,0.807438910007477,0.805494844913483,0.919187128543854,0.351831985028179,0.354340386898907,0.352396321804913,0.466088605435284,21.3889987171561,41.0308635978894,TRUE
"P3898",1.96074876940553,1.38331763536539,3.18224630821659,0.787807519257297,4.02,-0.238501483863695,1.04345107078552,0.771404802799225,0.740775942802429,0.983784794807434,0.255643551528225,-0.0164027164580721,-0.0470315764548678,0.195977275550137,21.3648519770635,41.0040252987908,TRUE
"P3900",5.3,1.44310559006211,0,2.29453788819876,4.33,0.830531467333006,0.804930508136749,0.775566339492798,0.792072594165802,0.998355865478516,-1.48960738006201,-1.51897154870596,-1.50246529403296,-1.29618202272024,21.3715126363834,40.9983305807201,TRUE
"P3902",1.62023569816902,1.56870770630815,1,0.75487783904873,4.66,-0.281199345409026,1.04345107078552,0.857426285743713,0.823003828525543,1.0894159078598,0.288573231736793,0.102548446694983,0.0681259894768133,0.334538068811072,21.3716827849441,40.9905312892328,TRUE
"P3903",1.40271602264492,1.32907336999813,1.99242920517095,0.54815022132448,3.91,-0.601205903095401,1.04345107078552,0.854000568389893,0.838935077190399,1.00455546379089,0.495300849461042,0.305850347065413,0.290784855865919,0.456405242466414,21.3810082181963,40.9815223730058,TRUE
"P3921",4.90759581989581,1.32108161746465,11.1047196725378,1.72901354646785,3.53,0.547551041527514,1.04345107078552,0.858246266841888,1.02224493026733,0.916385591030121,-0.685562475682328,-0.870767279625962,-0.706768616200516,-0.812627955437729,21.3776546683538,40.9185576287334,TRUE
"P3925",2.85564892623716,1.36914807848562,14.2782446311858,1.00546636218235,3.52,0.00545147584934783,1.04345107078552,0.85560142993927,0.8459193110466,0.976213097572327,0.0379847086031724,-0.14986493224308,-0.15954705113575,-0.0292532646100234,21.3741069271572,40.8936416514641,TRUE
"P3932",1.50895655270655,1.55820868945869,1,0.698326956095565,4.63,-0.359067867418429,1.04345107078552,0.904358506202698,0.940335273742676,1.0014237165451,0.345124114689957,0.206031550107133,0.242008317647111,0.30309676044954,21.3871238571671,40.9502888695348,TRUE
"P3935",1.66589518271065,1.58329475913553,0.0149538396733089,0.791162606734291,4.75,-0.234251761248669,1.04345107078552,0.898365795612335,1.02518784999847,1.00304293632507,0.252288464051232,0.107203188878044,0.234025243264183,0.211880329590782,21.3806186515345,40.9612972808771,TRUE
"P3945",0.786292731582624,1.6066698194531,6.28059549277002,0.355190770273305,4.52,-1.03510025279265,0.804930508136749,0.78973263502121,0.597548067569733,0.918666899204254,0.449739737863444,0.434541864747905,0.242357297296428,0.563476128930949,21.3950364325606,41.0004136793624,TRUE
"P3951",0.887493869088779,1.53476379371173,0,0.408628037225578,4.6,-0.894949981171067,0.47401887178421,0.669929623603821,0.658447742462158,0.765013992786407,0.0653908345586322,0.261301586378243,0.24981970523658,0.356385955560829,21.4876366008888,41.0860965690662,TRUE
"P3976",2.36,1.40617457720415,16,0.836280144554849,3.54,-0.178791620889119,0.700178265571594,0.844614923000336,0.961298286914825,0.792757630348206,-0.136101878983255,0.00833477844548669,0.125018142359976,-0.0435225142066434,21.5462571216905,41.0978556441823,TRUE
"P3978",1.42,1.48145322196909,7,0.586922137479712,4.13,-0.532863112790796,0.700178265571594,0.728156208992004,0.736576199531555,0.778838634490967,0.113256128091882,0.141234071512292,0.149654062051843,0.191916497011255,21.5500406930755,41.0819162797467,TRUE
"P3980",2.5,1.39557603698058,9,0.952480645239248,3.81,-0.0486854921465286,0.700178265571594,0.70420777797699,0.742138981819153,0.744522273540497,-0.252302379667654,-0.248272867262258,-0.210341663420095,-0.207958371698751,21.5512323754381,41.0493292864918,TRUE
"P3983",1.49,1.4755916574972,16,0.554055155557047,3.72,-0.590491038423265,0.700178265571594,0.811472773551941,0.736383378505707,0.802415192127228,0.146123110014547,0.257417617994894,0.18232822294866,0.248360036570181,21.5486399986422,41.0121854227703,TRUE
